model,condition,precision_mean,precision_std,precision_ci_lower,precision_ci_upper,precision_count,recall_mean,recall_std,recall_ci_lower,recall_ci_upper,recall_count,f1_mean,f1_std,f1_ci_lower,f1_ci_upper,f1_count,mttd_mean,mttd_std,mttd_ci_lower,mttd_ci_upper,mttd_count,fnr_mean,fnr_std,fnr_ci_lower,fnr_ci_upper,fnr_count,nmr_mean,nmr_std,nmr_ci_lower,nmr_ci_upper,nmr_count,n
XGBoost,severe - 2. Slowly Appearing Object: Section 5→2→1,0.9216634862870243,0.013146080631888652,0.9112353288999856,0.9311464667767162,5,0.8947421814038048,0.018426986289127728,0.8802439403550555,0.9083871550551731,5,0.9024837724868965,0.017070124510181486,0.8885154590547657,0.915392580883041,5,0.018249940872192384,0.014195710295343777,0.008203506469726562,0.0288668155670166,5,0.0,0.0,0.0,0.0,5,0.5852099861916072,0.05737605205967727,0.5370269338218312,0.6243925291821617,5,5
XGBoost,severe - 3. Slowly Appearing Object: Section 5→3,0.870641740220781,0.019733541771128238,0.8557885334990557,0.8844606156534203,5,0.8886350278213302,0.019891900770695328,0.8739149522816193,0.9047788571714319,5,0.8664967949335118,0.020146051658524018,0.8520783505770488,0.883694362683551,5,0.03917760848999023,0.03864667837670881,0.009902667999267579,0.06845254898071289,5,0.0,0.0,0.0,0.0,5,0.804031361432429,0.044380694122292154,0.7650780743958272,0.8326432234394421,5,5
XGBoost,severe - 4. Slowly Appearing Object: Section 5→4,0.8827992127388974,0.010938418096108822,0.8743554438186877,0.8912429816591072,5,0.8892918742708396,0.018894586022370624,0.8743428690246915,0.9044862303832863,5,0.874639460344713,0.016555702844983117,0.8609349564479329,0.888550137868904,5,0.01598963737487793,0.024282367741170055,0.0014402389526367188,0.035445213317871094,5,0.0,0.0,0.0,0.0,5,0.7854524257819987,0.04682299378538802,0.7464857801069692,0.8190000814744078,5,5
XGBoost,severe - 5A. Sudden Object Section 1,0.8480665389059314,0.021688432509312815,0.8307859998666538,0.8622761228636658,5,0.8390620174630298,0.028614368204100092,0.8181240162231749,0.8619857488467926,5,0.8348017554061441,0.021477478529295286,0.8188599858800558,0.8503284776398985,5,0.014717578887939453,0.025550452113358307,0.0014731407165527344,0.037645578384399414,5,0.0,0.0,0.0,0.0,5,0.34762678879773523,0.07461126209016605,0.29093940135025975,0.4043141762452107,5,5
XGBoost,severe - 5B. Sudden Object Section 2,0.830558873582204,0.03835872404777978,0.80593306316356,0.8641223668357061,5,0.855534883931524,0.014172616719925382,0.845734875169752,0.8672870949677474,5,0.8276714972318588,0.01670846144309272,0.8157647326242701,0.8419560627328062,5,0.03272857666015625,0.02631034520716982,0.011734104156494141,0.05346636772155762,5,0.0,0.0,0.0,0.0,5,0.6873513951774821,0.03402729687145786,0.6619076869076869,0.7136032592554331,5,5
XGBoost,severe - 5C. Sudden Object Section 3,0.8420019519975869,0.03131550458860888,0.8233203186445165,0.869132657549345,5,0.8458392949901352,0.022546252041294217,0.8270316216278873,0.8629582970680085,5,0.8306696287245089,0.024651345025974176,0.8149584054220614,0.8531331001144549,5,0.06354293823242188,0.05159585354409611,0.02370142936706543,0.10943994522094727,5,0.0,0.0,0.0,0.0,5,0.7036854395417482,0.025635209483732515,0.6837985555338669,0.7237144218023447,5,5
XGBoost,severe - 5D. Sudden Object Section 4,0.7910041524903777,0.049938886388897624,0.7451033834586467,0.8242048625989826,5,0.8295265408709744,0.051667854806852195,0.7838819821222294,0.8637862082242933,5,0.7956997383831453,0.05036787322626872,0.755785596912023,0.8285340390358554,5,0.007923078536987305,0.0050554407050901265,0.004178857803344727,0.011649608612060547,5,0.0,0.0,0.0,0.0,5,0.6748093406879963,0.08925030879935683,0.6095011589591218,0.7401175224168707,5,5
XGBoost,severe - 5E. Sudden Object Section 5,0.7880258656957426,0.08208125296930717,0.7159296220700873,0.8395054532196895,5,0.8089732065430499,0.11424403041988664,0.7034006927943429,0.8831181256135594,5,0.7835011276670555,0.09668217193481755,0.6963526487383411,0.8474166507570592,5,0.033162260055541994,0.03605941560452868,0.0050696849822998045,0.06047043800354004,5,0.0,0.0,0.0,0.0,5,0.7708773576202074,0.046223728501400295,0.7354697841162496,0.8095809316092849,5,5
XGBoost,severe - 6A. Object Path 1→2→5→Free,0.8988320131223491,0.009852466648049585,0.8907091750841751,0.9063907558930507,5,0.8695609851161038,0.028432349674107567,0.845561769775796,0.8897988763559581,5,0.8746891743267083,0.022337035235003425,0.8552112932835036,0.8915808567199287,5,0.013662624359130859,0.02702373879919783,0.0008705615997314453,0.03785638809204102,5,0.0,0.0,0.0,0.0,5,0.6178028606437265,0.026845581172009844,0.5983779722449294,0.6375700216384559,5,5
XGBoost,severe - 6B. Object Path 1→3→5→Free,0.8953556205926285,0.028862695243499676,0.8726304975320582,0.9172929334497744,5,0.8556604438889174,0.03834584723231799,0.8267616709125469,0.8854349623272331,5,0.8648405415109373,0.03888260148925226,0.8361690907143862,0.8954599678052739,5,0.025269746780395508,0.021066692259673708,0.009759616851806641,0.04214029312133789,5,0.0,0.0,0.0,0.0,5,0.6512106845665736,0.03440374575116974,0.6228257672320815,0.6809921714507801,5,5
XGBoost,severe - 6C. Object Path 1→4→5→Free,0.8946078212335621,0.021175464875122146,0.8757182523198294,0.9076776747569829,5,0.8458968043587471,0.02707550244815805,0.8265545519993391,0.8695515561022653,5,0.8575326408827042,0.02506028389681817,0.8386962581938826,0.8782074144838814,5,0.021450901031494142,0.02734382417444141,0.003173542022705078,0.046063566207885744,5,0.0,0.0,0.0,0.0,5,0.6632436395124282,0.06769972157973052,0.61182430756716,0.7146629714576963,5,5
XGBoost,severe - 6D. Object Path 2→5→Free,0.8663007410759744,0.02026728277224823,0.8522224414474413,0.882252128408787,5,0.8898209584412488,0.014736339452992098,0.8769415975289121,0.899101185295813,5,0.8631186522939988,0.018727544828007956,0.8481276991374992,0.8779729288890072,5,0.03215322494506836,0.04005557456872844,0.003549337387084961,0.06742439270019532,5,0.0,0.0,0.0,0.0,5,0.7887637713670369,0.056687995054935686,0.7457371707846863,0.8280444396505231,5,5
XGBoost,severe - 6E. Object Path 3→5→Free,0.8527982756117549,0.013750252414043937,0.8409240138261757,0.8627220176121144,5,0.851867419637658,0.030613579359136753,0.8315238456121534,0.8776191103581098,5,0.8326135220622254,0.026249565872270085,0.8138726629616677,0.8535665640740466,5,0.040385770797729495,0.03832240741013167,0.011046743392944336,0.07237443923950196,5,0.0,0.0,0.0,0.0,5,0.8228847045167671,0.02933168302078541,0.8006117781589481,0.8464457456085711,5,5
XGBoost,severe - 6F. Object Path 4→5→Free,0.8518107508259268,0.018628137215898205,0.8390304368922015,0.8674016101860944,5,0.8751023204164319,0.023885653721675528,0.8561815307168331,0.8933303353754978,5,0.8501021584567644,0.020670750731883333,0.8359637980663933,0.8689071586823877,5,0.01985783576965332,0.018787543493407444,0.0061648845672607425,0.035163259506225585,5,0.0,0.0,0.0,0.0,5,0.7907044950479344,0.06668555521642869,0.7318591671549493,0.8265296401267058,5,5
