model,condition,degradation_precision_mean,degradation_precision_std,degradation_precision_ci_lower,degradation_precision_ci_upper,degradation_precision_count,degradation_recall_mean,degradation_recall_std,degradation_recall_ci_lower,degradation_recall_ci_upper,degradation_recall_count,degradation_f1_mean,degradation_f1_std,degradation_f1_ci_lower,degradation_f1_ci_upper,degradation_f1_count,degradation_mttd_mean,degradation_mttd_std,degradation_mttd_ci_lower,degradation_mttd_ci_upper,degradation_mttd_count,degradation_fnr_mean,degradation_fnr_std,degradation_fnr_ci_lower,degradation_fnr_ci_upper,degradation_fnr_count,degradation_nmr_mean,degradation_nmr_std,degradation_nmr_ci_lower,degradation_nmr_ci_upper,degradation_nmr_count,n
XGBoost,baseline - 6E. Object Path 3→5→Free,-0.019603761495315085,0.03951085480872023,-0.05516431961469346,-0.00026023832974815254,5,-0.05088764618263917,0.11399632361300742,-0.15331527364346859,0.003153478426326406,5,-0.02692975040194976,0.058228604394228736,-0.07863695674458611,0.0017499462752777139,5,0.0005051612854003907,0.08608180384810592,-0.07621045112609863,0.05483717918395996,5,0.0,0.0,0.0,0.0,5,-0.021182122556542504,0.03261865834151123,-0.04478902384703574,0.005892231467241005,5,5
XGBoost,baseline - 6F. Object Path 4→5→Free,-0.00492926392378934,0.10329697702300145,-0.07295821618572665,0.08026838001908283,5,-0.05219951251956088,0.20744563003180252,-0.20107023273416447,0.09738834335093993,5,-0.013640745505235108,0.13281117971697223,-0.10372169420074581,0.09213200203240175,5,-0.007648324966430664,0.029669967362859703,-0.034210729598999026,0.01155681610107422,5,0.0,0.0,0.0,0.0,5,-0.04051172654403119,0.048798844279996006,-0.08191774539519255,-0.0048734158901019954,5,5
XGBoost,moderate - 1. Parking Scenario,0.08000287821567094,0.018299496611491436,0.0665871356392707,0.09645111430884865,5,0.08177336395524945,0.02662307343313297,0.05856366443828294,0.10138441535495427,5,0.07296262639654758,0.024555373885490353,0.053993905807412854,0.09193134698568231,5,0.021732473373413087,0.0251660060377126,0.0019535064697265626,0.04151144027709961,5,0.0,0.0,0.0,0.0,5,0.10324136643026902,0.04010884734699079,0.06942744387455264,0.12842895014757288,5,5
XGBoost,moderate - 2. Slowly Appearing Object: Section 5→2→1,-0.04206788413933098,0.005929627419533755,-0.04672675977562344,-0.0377397381029055,5,-0.05274506233624974,0.014002036420893038,-0.06549266054371099,-0.044617095114199624,5,-0.05017447854202557,0.010746129578520074,-0.05935205026043431,-0.04356895893921538,5,-0.04926080703735351,0.12679447984859407,-0.15371389389038087,0.046212387084960935,5,0.0,0.0,0.0,0.0,5,0.06987092708970374,0.11793248078186276,-0.01766771901220503,0.15740957319161253,5,5
XGBoost,moderate - 3. Slowly Appearing Object: Section 5→3,0.08166543018038945,0.13828733159917667,-0.04216528602385792,0.15666680035689476,5,0.0888937103786244,0.23261958510228073,-0.12106110649100021,0.20176965364480628,5,0.0808435325160238,0.1741434702405621,-0.07384912649661177,0.17180876523014438,5,0.010857439041137696,0.046735159141407266,-0.031178951263427734,0.044100713729858396,5,0.0,0.0,0.0,0.0,5,0.08620500059280516,0.07490662395354719,0.030187308234941736,0.14222269295066858,5,5
XGBoost,moderate - 4. Slowly Appearing Object: Section 5→4,0.11848711984262283,0.0988324501004774,0.028502911499806237,0.18985494673990905,5,0.1424687504016177,0.11390726759351014,0.03955841079781652,0.20159586898341972,5,0.12335805497010585,0.10260901678025348,0.0275494942576207,0.18774267898168018,5,0.055197525024414065,0.10762511563967173,-0.02667078971862793,0.14723820686340333,5,0.0,0.0,0.0,0.0,5,0.08261545861910546,0.04382910275216533,0.04363988629782214,0.10795134585604978,5,5
XGBoost,moderate - 5A. Sudden Object Section 1,0.26693171894503054,0.10717064603533957,0.16832388108287,0.34161601972068395,5,0.21754188694170057,0.21420732724410815,0.05646703715255199,0.3786167367308491,5,0.2590999629736691,0.13552222072322337,0.1432397433851454,0.350819550739617,5,0.08413114547729492,0.11603825143009902,0.0003029346466064453,0.17662715911865234,5,0.0,0.0,0.0,0.0,5,0.13916098387478634,0.052590239850432034,0.09880737946537702,0.18076534295623609,5,5
XGBoost,moderate - 5B. Sudden Object Section 2,0.2818481782504322,0.10069462776290009,0.1916443810789748,0.3347932581778269,5,0.3521719787957406,0.13324893503211363,0.24033128699085654,0.44159479895280873,5,0.30254149868457214,0.11401020769084018,0.2068433400523051,0.3729917608124696,5,0.0028877735137939455,0.031205652317430152,-0.02259058952331543,0.023908519744873048,5,0.0,0.0,0.0,0.0,5,0.05607488736123528,0.10607015264633286,-0.027601123819380236,0.13591392766363541,5,5
XGBoost,moderate - 5C. Sudden Object Section 3,0.21414854469624256,0.2305612471374529,0.018207759283690783,0.3642985193824213,5,0.2572925228007944,0.18977381563549844,0.08617208757483408,0.3805158442951706,5,0.2199793226578338,0.21822836360162629,0.022843533976631657,0.354974713313683,5,0.11968393325805664,0.21668346233883412,0.004735088348388672,0.31665749549865724,5,0.0,0.0,0.0,0.0,5,0.1709183982723797,0.11698068109926225,0.07817968287903052,0.25659779061757304,5,5
XGBoost,moderate - 5D. Sudden Object Section 4,0.24072615830829217,0.10350870987557588,0.15729708326314834,0.31797731819567876,5,0.26242071880970147,0.21503073242182344,0.08376842040834459,0.4150266337011799,5,0.2501404544495406,0.13627796053039076,0.14055993684369852,0.3432034397862547,5,-0.0006222248077392579,0.01695077951104786,-0.01297135353088379,0.01356678009033203,5,0.0,0.0,0.0,0.0,5,0.12346917435209055,0.12008396201050414,0.028662226970736025,0.21827612173344502,5,5
XGBoost,moderate - 5E. Sudden Object Section 5,0.18392116300444722,0.09935560910754915,0.11062549730256613,0.2621231893854341,5,0.20031820147417717,0.1218749433523204,0.13770685387191092,0.3102647775650559,5,0.1869988196326085,0.10429275044413769,0.11708776340270337,0.2747494640219038,5,0.003597879409790039,0.0283355716660049,-0.016845226287841797,0.025295209884643555,5,0.0,0.0,0.0,0.0,5,0.1549879298619686,0.06573492830752185,0.10140252231731814,0.20256181387744926,5,5
XGBoost,moderate - 6A. Object Path 1→2→5→Free,-0.055856318683816554,0.030759422705926128,-0.08385399771461788,-0.036745995999765156,5,-0.06670773779970854,0.032640096213924434,-0.09223157292502078,-0.04118390267439629,5,-0.06676606018338518,0.033505504489765144,-0.09343794975187272,-0.04224834639132628,5,0.028478574752807618,0.07363087813699655,-0.02596893310546875,0.09060564041137695,5,0.0,0.0,0.0,0.0,5,0.08083273343748335,0.04599597353324556,0.04633181939935409,0.11645404527704399,5,5
XGBoost,moderate - 6B. Object Path 1→3→5→Free,-0.046220491976365595,0.020744926151700805,-0.061114437063349826,-0.030272694653725774,5,-0.0578305174317524,0.023275820206585886,-0.07610805298388353,-0.03643473436800737,5,-0.05537968748235082,0.022917783644442722,-0.07136999965205068,-0.03760885568316439,5,0.02102508544921875,0.03988442097975579,-0.009022331237792969,0.05107250213623047,5,0.0,0.0,0.0,0.0,5,0.046393589150197846,0.04871163546779903,0.009944135204781279,0.08654555677113733,5,5
XGBoost,moderate - 6C. Object Path 1→4→5→Free,-0.04495655394251792,0.029913435677174458,-0.06985236012855851,-0.02327657026373835,5,-0.05224678008246282,0.02304631055034286,-0.07296603783009634,-0.038865213181704904,5,-0.05166623996552464,0.026586825402319395,-0.07563013619205346,-0.03236417892039254,5,0.015517139434814453,0.04806774092567565,-0.014452219009399414,0.060122013092041016,5,0.0,0.0,0.0,0.0,5,0.05785139084993758,0.04148554117578576,0.026294149922975164,0.0881418577485507,5,5
XGBoost,moderate - 6D. Object Path 2→5→Free,0.13092516943436408,0.07435264252794874,0.06578298103703017,0.1917218363027019,5,0.13011394907927848,0.13433965943206863,0.009905129600487972,0.20259977503112597,5,0.12787027673325094,0.08716124788531157,0.04812890055779846,0.18933810372336,5,-0.06388635635375976,0.12576834318230168,-0.16881790161132812,0.006113243103027344,5,0.0,0.0,0.0,0.0,5,0.053375810810521965,0.0726916391817466,-0.0006000964921722751,0.1073517181132162,5,5
XGBoost,moderate - 6E. Object Path 3→5→Free,0.048334544253493886,0.08495536655047406,-0.019241432866250685,0.11534371701705182,5,0.028667013735060996,0.1337228598384723,-0.07072887250271305,0.13494780199307757,5,0.0384577861684551,0.10163876210895252,-0.04190306038199061,0.11881863271890081,5,-0.0313072681427002,0.08804922701426025,-0.1113398551940918,0.018442630767822266,5,0.0,0.0,0.0,0.0,5,0.06893230396818631,0.04999612526620685,0.03257407189229513,0.10916791923943947,5,5
XGBoost,moderate - 6F. Object Path 4→5→Free,0.11351571449843789,0.029361236827731257,0.08748602485653371,0.13118633245650113,5,0.1350695798248782,0.11166455356905826,0.033940986586504754,0.1913341328852117,5,0.12047429880630356,0.05151416397939204,0.07294540734192001,0.14855541507464154,5,-0.013868236541748047,0.06866459836428371,-0.06706433296203614,0.03932785987854004,5,0.0,0.0,0.0,0.0,5,0.0495584481941647,0.04703323405937759,0.013957449278708078,0.08530774168055955,5,5
XGBoost,severe - 1. Parking Scenario,0.023572850254074695,0.015541384901567607,0.013052381280604796,0.03706918384197113,5,0.032682876866187184,0.01812995946247573,0.018444196221304044,0.04692155751107032,5,0.004332063540520537,0.015921534634809196,-0.005411027161061432,0.018836729720133772,5,0.003970432281494141,0.021033469541944298,-0.012388801574707032,0.020329666137695313,5,0.0,0.0,0.0,0.0,5,0.19731686796758224,0.04531039819001547,0.16182670693307627,0.23280702900208822,5,5
XGBoost,severe - 2. Slowly Appearing Object: Section 5→2→1,-0.06894777841135058,0.012518477239255862,-0.07901695556254126,-0.059629687281712807,5,-0.09881234754300139,0.01842480107841742,-0.11324222713052452,-0.08498004937912647,5,-0.08950975711293852,0.016676264198079632,-0.10233644675743411,-0.07668306746844292,5,-0.030110788345336915,0.02389166450062568,-0.048659133911132815,-0.011626577377319336,5,0.0,0.0,0.0,0.0,5,0.16402927589084665,0.07811684555700567,0.1064240556903803,0.22163449609131294,5,5
XGBoost,severe - 3. Slowly Appearing Object: Section 5→3,0.1093546868658271,0.03875292343348762,0.07823723989492903,0.13618682657485742,5,0.09621847241412045,0.11551710394209076,-0.0045089953247034135,0.16122046008981678,5,0.09806491736863646,0.05952887736318365,0.04621284599129392,0.13484288176142478,5,0.01784853935241699,0.037263839869234344,-0.01004323959350586,0.04764280319213867,5,0.0,0.0,0.0,0.0,5,0.12282313601237808,0.07373370905077871,0.061596677557666644,0.17161293062260494,5,5
XGBoost,severe - 4. Slowly Appearing Object: Section 5→4,0.11418249070212712,0.05442482369019316,0.06383662308847135,0.14403533035330457,5,0.09726005101101057,0.10250348351976328,0.003746354796397844,0.15241055622756544,5,0.09858350489731879,0.07062749465628605,0.033739628006928604,0.14070934720074152,5,-0.005185747146606445,0.018035984486433655,-0.021912050247192384,0.004262304306030274,5,0.0,0.0,0.0,0.0,5,0.10312411169037825,0.04259352860549298,0.07092783788740475,0.13544678699201657,5,5
XGBoost,severe - 5A. Sudden Object Section 1,0.2692439377062811,0.07317706406243644,0.21483272619204738,0.32473505956203785,5,0.19654671619812522,0.1463471263850635,0.08909527342234982,0.31517131355470673,5,0.2333998812851077,0.10061110481091008,0.16015522168832058,0.3138430066810202,5,-0.005333566665649414,0.02051223200353564,-0.02399444580078125,0.006968832015991211,5,0.0,0.0,0.0,0.0,5,0.335940154440014,0.07382227145861421,0.27822488686524344,0.39191136828861084,5,5
XGBoost,severe - 5B. Sudden Object Section 2,0.25707557408406007,0.13889846218813917,0.13806833384655257,0.3591418713588423,5,0.26248136337800354,0.14171910553471337,0.1570733437510694,0.3678893830049376,5,0.24700102212427016,0.13429115844469616,0.1389386582974907,0.34427052146034587,5,0.007635307312011719,0.024225779220305034,-0.01072678565979004,0.02625589370727539,5,0.0,0.0,0.0,0.0,5,0.20039207244125445,0.05161358847621497,0.16761110896091885,0.24461559261964388,5,5
XGBoost,severe - 5C. Sudden Object Section 3,0.3227233131857319,0.07172766571646422,0.2599623352743442,0.3721527299982127,5,0.30211363279754033,0.1285501861245651,0.1863823098668638,0.3701697255577437,5,0.30340254894141816,0.08769580945279722,0.22370666912199563,0.36087791363258725,5,0.032124805450439456,0.03702391376167505,0.004738330841064453,0.06328201293945312,5,0.0,0.0,0.0,0.0,5,0.22954197304472984,0.04121535091081948,0.1967132972592999,0.259873923630279,5,5
XGBoost,severe - 5D. Sudden Object Section 4,0.2990248690670156,0.047938491882010485,0.2627996259744587,0.3316035850147781,5,0.3378980651847486,0.04979508602517983,0.29306608834950276,0.36946081139889636,5,0.30405306546493077,0.04842108805625105,0.2618742392473741,0.33599707306116233,5,-0.13207535743713378,0.2208502195867047,-0.33316664695739745,-0.020488739013671875,5,0.0,0.0,0.0,0.0,5,0.16986318730807567,0.12886459216247195,0.0701777004134806,0.26557634267047414,5,5
XGBoost,severe - 5E. Sudden Object Section 5,0.16790437662472374,0.17225768788921111,0.033980671509116656,0.28719133551427223,5,0.1645415038399248,0.20402596322451963,0.006295683346637437,0.3164425316953988,5,0.1554535389525538,0.18236515370733913,-0.020553197673500702,0.28214585792651903,5,0.01790904998779297,0.031077547371740403,-0.001876497268676758,0.04642438888549805,5,0.0,0.0,0.0,0.0,5,0.2679158166431498,0.03606955631568937,0.24091934611321056,0.29641094775079424,5,5
XGBoost,severe - 6A. Object Path 1→2→5→Free,-0.0821012516253506,0.010546593631225669,-0.09044796930901641,-0.07375453394168478,5,-0.11327627294892202,0.029123341855007676,-0.13710248515610848,-0.09189821116537993,5,-0.10701419189451541,0.02304685775815973,-0.12465237061624368,-0.09078247535935006,5,-0.01156458854675293,0.04513644010559482,-0.04440803527832031,0.021278858184814453,5,0.0,0.0,0.0,0.0,5,0.053030480181156525,0.029220959493442788,0.03159108104109931,0.07446987932121374,5,5
XGBoost,severe - 6B. Object Path 1→3→5→Free,-0.08334984806787729,0.026875897371417445,-0.10375342939225132,-0.06377878358685789,5,-0.12424966356676523,0.03821767887278369,-0.15523549580977508,-0.09478515822207419,5,-0.11428131149723238,0.03772899407825191,-0.14572697180083596,-0.08563216520969041,5,0.010792160034179687,0.02151846590454714,-0.0050829887390136715,0.030272388458251955,5,0.0,0.0,0.0,0.0,5,0.07653022616164688,0.04702328544991492,0.0348605363560059,0.11145947508890079,5,5
XGBoost,severe - 6C. Object Path 1→4→5→Free,-0.0859784693331449,0.021855871207809147,-0.10599517909187788,-0.07279595618978134,5,-0.13530870188021338,0.026820687412973027,-0.1545833321098632,-0.11400733948128747,5,-0.12318343741567186,0.024847638633361365,-0.14443283083865377,-0.10260490111470003,5,0.006168174743652344,0.03359760605182846,-0.018037176132202147,0.03206510543823242,5,0.0,0.0,0.0,0.0,5,0.09170130299839536,0.06721665695340466,0.042271096412789234,0.14388887899709196,5,5
XGBoost,severe - 6D. Object Path 2→5→Free,0.12902776043018896,0.02092578042284891,0.11467544401470622,0.14578880712154535,5,0.15417469891269514,0.014436725061471997,0.14191097277313908,0.16350747388705453,5,0.12681876963989766,0.01907017251833338,0.11284327234544658,0.14357829420781595,5,0.004207611083984375,0.05176176767365674,-0.036771726608276364,0.045186948776245114,5,0.0,0.0,0.0,0.0,5,0.08554358773264985,0.05099514908679681,0.04176299212696346,0.11829259881338242,5,5
XGBoost,severe - 6E. Object Path 3→5→Free,0.09844678328912408,0.050066918507258605,0.05232597140940511,0.12546105395836687,5,0.06693683605478758,0.12708895353637037,-0.0414318459937145,0.14200607584821015,5,0.07147028779309779,0.07224871631121395,0.008981948296710751,0.11726623178185738,5,0.02102627754211426,0.04627604213132141,-0.011829900741577148,0.0605741024017334,5,0.0,0.0,0.0,0.0,5,0.11027259867937451,0.037266413758490366,0.0811258734472096,0.13866237858196334,5,5
XGBoost,severe - 6F. Object Path 4→5→Free,0.07178475508570599,0.06578613706859406,0.02223342816068734,0.11979497244405853,5,0.03968610489936888,0.15856645979629094,-0.07979640848144509,0.1588954623389298,5,0.05502711606860529,0.09588785557361035,-0.027652184532532376,0.12545594446905622,5,0.00728297233581543,0.032530253806999546,-0.017677974700927735,0.030405664443969728,5,0.0,0.0,0.0,0.0,5,0.07684294051506826,0.06228842739850827,0.024596203934050133,0.11406184258613543,5,5
